2026/03/25 07:45:03.784, 99 %, 23829 MiB, 65, 259.57 W
2026/03/25 07:45:03.787, 98 %, 22720 MiB, 51, 239.43 W
2026/03/25 07:45:06.323, 99 %, 23829 MiB, 66, 254.55 W
2026/03/25 07:45:06.334, 98 %, 22720 MiB, 52, 234.12 W
2026/03/25 07:50:01.202, 99 %, 23829 MiB, 65, 257.78 W
2026/03/25 07:50:01.205, 98 %, 22720 MiB, 51, 238.65 W
2026/03/25 07:50:06.380, 99 %, 23829 MiB, 61, 228.59 W
2026/03/25 07:50:06.383, 99 %, 22720 MiB, 51, 209.89 W
2026/03/25 07:55:04.262, 72 %, 23829 MiB, 61, 225.40 W
2026/03/25 07:55:04.265, 74 %, 22720 MiB, 48, 206.77 W
2026/03/25 07:55:06.702, 72 %, 23829 MiB, 61, 225.15 W
2026/03/25 07:55:06.707, 74 %, 22720 MiB, 48, 205.97 W
2026/03/25 08:00:04.251, 72 %, 23829 MiB, 61, 226.95 W
2026/03/25 08:00:04.257, 75 %, 22720 MiB, 48, 209.32 W
2026/03/25 08:00:09.426, 99 %, 23829 MiB, 65, 239.62 W
2026/03/25 08:00:09.429, 99 %, 22720 MiB, 50, 221.33 W
2026/03/25 08:05:02.250, 99 %, 23813 MiB, 66, 260.46 W
2026/03/25 08:05:02.262, 99 %, 22720 MiB, 51, 239.43 W
2026/03/25 08:05:07.423, 75 %, 23813 MiB, 61, 219.89 W
2026/03/25 08:05:07.427, 77 %, 22720 MiB, 48, 201.09 W
2026/03/25 08:05:09.862, 74 %, 23813 MiB, 61, 219.83 W
2026/03/25 08:05:09.865, 78 %, 22720 MiB, 47, 200.71 W
2026/03/25 08:10:04.875, 99 %, 23666 MiB, 66, 261.35 W
2026/03/25 08:10:04.878, 99 %, 22720 MiB, 53, 240.18 W
2026/03/25 08:10:10.034, 74 %, 23666 MiB, 62, 230.14 W
2026/03/25 08:10:10.037, 77 %, 22720 MiB, 48, 211.13 W
2026/03/25 08:15:02.847, 73 %, 23698 MiB, 58, 217.21 W
2026/03/25 08:15:02.850, 77 %, 22720 MiB, 45, 198.82 W
2026/03/25 08:15:08.021, 77 %, 23702 MiB, 59, 216.41 W
2026/03/25 08:15:08.024, 77 %, 22720 MiB, 46, 198.57 W
2026/03/25 08:20:01.055, 99 %, 23714 MiB, 62, 211.67 W
2026/03/25 08:20:01.059, 100 %, 22720 MiB, 45, 181.24 W
2026/03/25 08:20:06.228, 99 %, 23709 MiB, 62, 222.11 W
2026/03/25 08:20:06.232, 99 %, 22720 MiB, 49, 204.16 W
2026/03/25 08:25:03.670, 99 %, 23747 MiB, 63, 192.92 W
2026/03/25 08:25:03.676, 99 %, 22720 MiB, 47, 169.42 W
2026/03/25 08:25:08.846, 100 %, 23743 MiB, 57, 192.65 W
2026/03/25 08:25:08.850, 100 %, 22720 MiB, 42, 172.19 W
2026/03/25 08:30:02.950, 98 %, 23713 MiB, 61, 162.81 W
2026/03/25 08:30:02.953, 97 %, 22720 MiB, 42, 139.35 W
2026/03/25 08:30:08.124, 100 %, 23713 MiB, 58, 173.12 W
2026/03/25 08:30:08.126, 100 %, 22720 MiB, 47, 147.12 W
2026/03/25 08:35:00.319, 100 %, 23723 MiB, 64, 154.93 W
2026/03/25 08:35:00.321, 100 %, 22720 MiB, 45, 130.70 W
2026/03/25 08:35:05.485, 99 %, 23730 MiB, 62, 192.13 W
2026/03/25 08:35:05.489, 100 %, 22720 MiB, 43, 169.22 W
2026/03/25 08:40:03.609, 100 %, 23750 MiB, 56, 182.36 W
2026/03/25 08:40:03.613, 100 %, 22720 MiB, 42, 158.86 W
2026/03/25 08:40:08.786, 99 %, 23744 MiB, 61, 173.41 W
2026/03/25 08:40:08.793, 100 %, 22720 MiB, 47, 150.16 W
2026/03/25 08:45:04.657, 75 %, 23746 MiB, 58, 208.66 W
2026/03/25 08:45:04.660, 76 %, 22720 MiB, 44, 193.31 W
2026/03/25 08:45:09.845, 99 %, 23766 MiB, 62, 207.02 W
2026/03/25 08:45:09.850, 100 %, 22720 MiB, 47, 180.93 W
2026/03/25 08:50:02.882, 99 %, 23728 MiB, 61, 175.47 W
2026/03/25 08:50:02.884, 99 %, 22720 MiB, 46, 145.70 W
2026/03/25 08:50:08.060, 100 %, 23743 MiB, 57, 188.01 W
2026/03/25 08:50:08.063, 100 %, 22720 MiB, 42, 164.22 W
2026/03/25 08:55:02.380, 100 %, 23722 MiB, 58, 182.07 W
2026/03/25 08:55:02.394, 100 %, 22720 MiB, 46, 163.36 W
2026/03/25 08:55:07.575, 90 %, 23743 MiB, 59, 217.59 W
2026/03/25 08:55:07.578, 85 %, 22720 MiB, 46, 199.43 W
2026/03/25 09:00:04.229, 100 %, 23722 MiB, 57, 161.99 W
2026/03/25 09:00:04.232, 100 %, 22720 MiB, 47, 137.36 W
2026/03/25 09:00:09.412, 100 %, 23726 MiB, 58, 157.91 W
2026/03/25 09:00:09.416, 100 %, 22720 MiB, 49, 136.11 W
2026/03/25 09:05:03.191, 74 %, 23718 MiB, 60, 220.40 W
2026/03/25 09:05:03.194, 76 %, 22720 MiB, 46, 202.82 W
2026/03/25 09:05:08.361, 98 %, 23718 MiB, 58, 167.70 W
2026/03/25 09:05:08.364, 98 %, 22720 MiB, 49, 144.14 W
2026/03/25 09:10:01.179, 100 %, 23713 MiB, 61, 207.04 W
2026/03/25 09:10:01.183, 100 %, 22720 MiB, 49, 179.17 W
2026/03/25 09:10:06.347, 94 %, 23713 MiB, 63, 172.52 W
2026/03/25 09:10:06.351, 99 %, 22720 MiB, 48, 156.47 W
2026/03/25 09:15:03.861, 73 %, 23760 MiB, 60, 220.80 W
2026/03/25 09:15:03.865, 74 %, 22720 MiB, 46, 202.91 W
2026/03/25 09:15:09.044, 74 %, 23760 MiB, 60, 220.92 W
2026/03/25 09:15:09.047, 74 %, 22720 MiB, 46, 201.58 W
2026/03/25 09:20:02.103, 99 %, 23834 MiB, 64, 229.72 W
2026/03/25 09:20:02.105, 100 %, 22720 MiB, 50, 215.68 W
2026/03/25 09:20:07.286, 94 %, 23873 MiB, 57, 133.72 W
2026/03/25 09:20:07.290, 100 %, 22720 MiB, 43, 110.97 W
2026/03/25 09:25:06.521, 99 %, 23832 MiB, 64, 210.28 W
2026/03/25 09:25:06.525, 99 %, 22720 MiB, 49, 187.56 W
2026/03/25 09:30:03.753, 72 %, 23870 MiB, 60, 222.25 W
2026/03/25 09:30:03.756, 73 %, 22720 MiB, 47, 208.00 W
2026/03/25 09:30:08.920, 99 %, 23870 MiB, 65, 258.64 W
2026/03/25 09:30:08.924, 99 %, 22720 MiB, 51, 242.45 W
2026/03/25 09:35:02.602, 99 %, 23849 MiB, 57, 204.39 W
2026/03/25 09:35:02.606, 99 %, 22720 MiB, 48, 182.40 W
2026/03/25 09:35:07.766, 98 %, 23849 MiB, 63, 242.44 W
2026/03/25 09:35:07.769, 98 %, 22720 MiB, 49, 223.85 W
2026/03/25 09:40:00.717, 74 %, 23855 MiB, 60, 222.48 W
2026/03/25 09:40:00.719, 76 %, 22720 MiB, 46, 203.07 W
2026/03/25 09:40:05.882, 99 %, 23855 MiB, 60, 194.41 W
2026/03/25 09:40:05.885, 99 %, 22720 MiB, 50, 172.47 W
2026/03/25 09:45:02.770, 100 %, 23723 MiB, 53, 121.91 W
2026/03/25 09:45:02.773, 100 %, 22720 MiB, 39, 92.66 W
2026/03/25 09:45:07.668, 100 %, 23723 MiB, 53, 121.84 W
2026/03/25 09:45:07.670, 100 %, 22720 MiB, 39, 96.67 W
2026/03/25 09:50:03.098, 73 %, 23694 MiB, 57, 156.57 W
2026/03/25 09:50:03.102, 75 %, 22720 MiB, 42, 138.17 W
2026/03/25 09:50:08.335, 100 %, 23694 MiB, 61, 155.10 W
2026/03/25 09:50:08.338, 100 %, 22720 MiB, 46, 129.95 W
2026/03/25 09:55:00.082, 98 %, 23687 MiB, 58, 164.86 W
2026/03/25 09:55:00.086, 98 %, 22720 MiB, 49, 134.93 W
2026/03/25 09:55:05.283, 98 %, 23687 MiB, 63, 228.00 W
2026/03/25 09:55:05.286, 98 %, 22720 MiB, 50, 211.33 W
2026/03/25 10:00:02.566, 99 %, 23674 MiB, 63, 214.30 W
2026/03/25 10:00:02.569, 100 %, 22720 MiB, 48, 196.55 W
2026/03/25 10:00:07.797, 99 %, 23674 MiB, 63, 215.89 W
2026/03/25 10:00:07.801, 99 %, 22720 MiB, 48, 201.22 W
2026/03/25 10:05:02.242, 99 %, 23674 MiB, 63, 192.29 W
2026/03/25 10:05:02.245, 99 %, 22720 MiB, 44, 167.22 W
2026/03/25 10:10:02.135, 99 %, 23690 MiB, 58, 157.22 W
2026/03/25 10:10:02.138, 100 %, 22720 MiB, 47, 130.43 W
2026/03/25 10:10:07.279, 100 %, 23690 MiB, 58, 167.92 W
2026/03/25 10:10:07.282, 100 %, 22720 MiB, 48, 140.38 W
2026/03/25 10:15:06.707, 100 %, 23683 MiB, 57, 164.83 W
2026/03/25 10:15:06.711, 100 %, 22720 MiB, 43, 142.27 W
2026/03/25 10:20:01.854, 100 %, 23683 MiB, 60, 195.38 W
2026/03/25 10:20:01.923, 100 %, 22720 MiB, 42, 170.24 W
2026/03/25 10:20:07.108, 99 %, 23692 MiB, 57, 165.68 W
2026/03/25 10:20:07.110, 99 %, 22720 MiB, 42, 134.02 W
2026/03/25 10:25:00.447, 100 %, 23929 MiB, 61, 161.93 W
2026/03/25 10:25:00.452, 100 %, 22720 MiB, 43, 134.90 W
2026/03/25 10:25:05.580, 100 %, 23937 MiB, 58, 163.32 W
2026/03/25 10:25:05.585, 100 %, 22720 MiB, 43, 137.82 W
