2026/03/24 23:25:00.967, 99 %, 23931 MiB, 62, 240.80 W
2026/03/24 23:25:00.969, 99 %, 22718 MiB, 50, 224.11 W
2026/03/24 23:25:06.178, 93 %, 23931 MiB, 63, 246.88 W
2026/03/24 23:25:06.189, 99 %, 22718 MiB, 51, 229.65 W
2026/03/24 23:25:08.801, 98 %, 23932 MiB, 64, 245.64 W
2026/03/24 23:25:08.805, 98 %, 22718 MiB, 49, 227.94 W
2026/03/24 23:30:04.885, 99 %, 23833 MiB, 65, 262.60 W
2026/03/24 23:30:04.888, 100 %, 22720 MiB, 52, 242.12 W
2026/03/24 23:30:07.424, 99 %, 23833 MiB, 65, 243.70 W
2026/03/24 23:30:07.428, 99 %, 22720 MiB, 52, 224.78 W
2026/03/24 23:35:03.626, 99 %, 23841 MiB, 68, 264.67 W
2026/03/24 23:35:03.629, 99 %, 22720 MiB, 53, 246.78 W
2026/03/24 23:35:08.779, 99 %, 23841 MiB, 67, 265.21 W
2026/03/24 23:35:08.781, 99 %, 22720 MiB, 54, 247.53 W
2026/03/24 23:40:01.634, 72 %, 23841 MiB, 61, 224.20 W
2026/03/24 23:40:01.639, 74 %, 22720 MiB, 48, 210.01 W
2026/03/24 23:40:06.802, 72 %, 23841 MiB, 61, 224.75 W
2026/03/24 23:40:06.806, 74 %, 22720 MiB, 48, 210.66 W
2026/03/24 23:40:09.333, 71 %, 23841 MiB, 61, 223.93 W
2026/03/24 23:40:09.336, 73 %, 22720 MiB, 48, 209.66 W
2026/03/24 23:45:00.327, 99 %, 23841 MiB, 66, 261.00 W
2026/03/24 23:45:00.330, 99 %, 22720 MiB, 54, 242.05 W
2026/03/24 23:45:05.488, 99 %, 23841 MiB, 66, 261.42 W
2026/03/24 23:45:05.492, 99 %, 22720 MiB, 54, 242.88 W
2026/03/24 23:50:03.679, 99 %, 23841 MiB, 66, 268.38 W
2026/03/24 23:50:03.683, 99 %, 22720 MiB, 53, 251.31 W
2026/03/24 23:50:08.859, 74 %, 23841 MiB, 61, 226.97 W
2026/03/24 23:50:08.864, 76 %, 22720 MiB, 48, 211.89 W
2026/03/24 23:55:02.649, 71 %, 23841 MiB, 62, 222.21 W
2026/03/24 23:55:02.655, 74 %, 22720 MiB, 49, 206.27 W
2026/03/24 23:55:07.806, 96 %, 23840 MiB, 66, 265.28 W
2026/03/24 23:55:07.808, 99 %, 22720 MiB, 55, 247.52 W
2026/03/25 00:00:01.050, 99 %, 23829 MiB, 65, 264.50 W
2026/03/25 00:00:01.052, 98 %, 22720 MiB, 53, 249.11 W
2026/03/25 00:00:06.206, 72 %, 23829 MiB, 61, 228.27 W
2026/03/25 00:00:06.209, 74 %, 22720 MiB, 48, 213.03 W
2026/03/25 00:05:04.720, 70 %, 23829 MiB, 61, 220.12 W
2026/03/25 00:05:04.723, 74 %, 22720 MiB, 48, 204.05 W
2026/03/25 00:05:09.886, 99 %, 23829 MiB, 66, 259.57 W
2026/03/25 00:05:09.890, 99 %, 22720 MiB, 52, 242.51 W
2026/03/25 00:10:02.433, 72 %, 23829 MiB, 61, 226.68 W
2026/03/25 00:10:02.437, 75 %, 22720 MiB, 48, 212.42 W
2026/03/25 00:10:07.602, 71 %, 23829 MiB, 61, 225.23 W
2026/03/25 00:10:07.608, 73 %, 22720 MiB, 48, 210.65 W
2026/03/25 00:15:00.548, 73 %, 23829 MiB, 62, 240.13 W
2026/03/25 00:15:00.551, 76 %, 22720 MiB, 51, 220.89 W
2026/03/25 00:15:05.708, 72 %, 23829 MiB, 61, 223.70 W
2026/03/25 00:15:05.711, 75 %, 22720 MiB, 48, 207.34 W
2026/03/25 00:20:01.976, 99 %, 23829 MiB, 65, 255.70 W
2026/03/25 00:20:01.978, 99 %, 22720 MiB, 52, 239.76 W
2026/03/25 00:25:00.938, 71 %, 23829 MiB, 62, 231.57 W
2026/03/25 00:25:00.941, 73 %, 22720 MiB, 48, 216.82 W
2026/03/25 00:25:06.097, 99 %, 23829 MiB, 66, 258.25 W
2026/03/25 00:25:06.099, 98 %, 22720 MiB, 53, 241.88 W
2026/03/25 00:30:04.060, 72 %, 23829 MiB, 62, 242.73 W
2026/03/25 00:30:04.063, 74 %, 22720 MiB, 49, 226.01 W
2026/03/25 00:30:09.228, 95 %, 23829 MiB, 67, 254.57 W
2026/03/25 00:30:09.231, 56 %, 22720 MiB, 53, 235.36 W
2026/03/25 00:35:01.460, 72 %, 23829 MiB, 61, 224.20 W
2026/03/25 00:35:01.463, 73 %, 22720 MiB, 48, 208.05 W
2026/03/25 00:35:06.624, 71 %, 23829 MiB, 61, 224.03 W
2026/03/25 00:35:06.627, 73 %, 22720 MiB, 48, 207.67 W
2026/03/25 00:40:04.763, 99 %, 23829 MiB, 66, 257.88 W
2026/03/25 00:40:04.765, 99 %, 22720 MiB, 53, 240.07 W
2026/03/25 00:40:09.914, 99 %, 23829 MiB, 67, 263.11 W
2026/03/25 00:40:09.917, 99 %, 22720 MiB, 53, 244.10 W
2026/03/25 00:45:02.036, 99 %, 23829 MiB, 66, 262.30 W
2026/03/25 00:45:02.039, 99 %, 22720 MiB, 53, 246.35 W
2026/03/25 00:45:07.210, 71 %, 23829 MiB, 61, 224.44 W
2026/03/25 00:45:07.213, 73 %, 22720 MiB, 48, 209.22 W
2026/03/25 00:50:00.131, 98 %, 23829 MiB, 67, 264.61 W
2026/03/25 00:50:00.135, 99 %, 22720 MiB, 53, 245.99 W
2026/03/25 00:50:05.297, 99 %, 23829 MiB, 66, 266.48 W
2026/03/25 00:50:05.302, 99 %, 22720 MiB, 53, 247.89 W
2026/03/25 00:55:02.554, 99 %, 23829 MiB, 65, 244.46 W
2026/03/25 00:55:02.557, 99 %, 22720 MiB, 52, 226.88 W
2026/03/25 00:55:07.721, 99 %, 23829 MiB, 67, 269.21 W
2026/03/25 00:55:07.725, 99 %, 22720 MiB, 53, 252.13 W
2026/03/25 01:00:00.426, 71 %, 23829 MiB, 63, 246.68 W
2026/03/25 01:00:00.429, 74 %, 22720 MiB, 49, 230.64 W
2026/03/25 01:00:05.583, 99 %, 23829 MiB, 67, 262.28 W
2026/03/25 01:00:05.586, 99 %, 22720 MiB, 53, 244.59 W
2026/03/25 01:05:02.801, 99 %, 23829 MiB, 67, 261.61 W
2026/03/25 01:05:02.805, 98 %, 22720 MiB, 52, 244.62 W
2026/03/25 01:05:07.987, 73 %, 23829 MiB, 62, 226.49 W
2026/03/25 01:05:07.989, 74 %, 22720 MiB, 49, 210.55 W
2026/03/25 01:10:00.619, 99 %, 23829 MiB, 67, 262.22 W
2026/03/25 01:10:00.622, 99 %, 22720 MiB, 53, 244.84 W
2026/03/25 01:10:05.901, 98 %, 23829 MiB, 67, 260.74 W
2026/03/25 01:10:05.904, 99 %, 22720 MiB, 53, 242.57 W
2026/03/25 01:15:03.203, 72 %, 23829 MiB, 61, 226.76 W
2026/03/25 01:15:03.206, 73 %, 22720 MiB, 48, 210.24 W
2026/03/25 01:15:08.362, 99 %, 23829 MiB, 65, 237.45 W
2026/03/25 01:15:08.366, 99 %, 22720 MiB, 52, 220.64 W
2026/03/25 01:20:01.003, 99 %, 23829 MiB, 66, 264.83 W
2026/03/25 01:20:01.006, 99 %, 22720 MiB, 54, 247.27 W
2026/03/25 01:20:06.175, 74 %, 23829 MiB, 62, 234.17 W
2026/03/25 01:20:06.178, 77 %, 22720 MiB, 49, 219.05 W
2026/03/25 01:25:03.388, 75 %, 23829 MiB, 61, 226.84 W
2026/03/25 01:25:03.390, 76 %, 22720 MiB, 48, 212.13 W
2026/03/25 01:30:01.174, 71 %, 23829 MiB, 61, 222.29 W
2026/03/25 01:30:01.178, 72 %, 22720 MiB, 48, 205.95 W
2026/03/25 01:30:06.362, 73 %, 23829 MiB, 61, 224.60 W
